source_text	target_text
"<fantasy> And  truly , I should give you somewhat of the affecting of those grim and  unknown Uplands , if that I said they did seem to my fancy to be a place  where a sorrowful thing might wander lost forever .
"	"But why I to think  this thing , how shall I say ; and do tell it to you , only because that it  doth seem to hold in the thought the grimness and utter desolation of  those high and lonesome lands .  And by this , I was done looking , and turned me about , and so did find  that Mine Own did stand silent , and waited that I come to my slumber .  And surely , I lookt at her ; but she did have her lids something  downward , when that she saw me turn ; and so in the end , I said naught ,  but went to my sleep , and had the Diskos very handy , as ever , beside me .  And I then to know that Mine Own did lie down beside me , to my back , as  alway , and this to gladden me , as you shall think ; for I perceived  afresh how thin did be the crust of her naughtiness ; and I to be alway  stirred and touched in the heart by her loving naturalness , that did  need alway that she be near to me , save when she did play this  naughtiness upon me along the way .  And I saw that she had no mind to be perverse whilst that I did slumber ;  but must now be nigh unto me , and quietly loving ; though nowise truly  ceased from her naughty acting that I did be as an hard slave master ,  because that I had whipt her ; yet she to have somewhat a truce with me ,  as my heart did know . But , indeed , she not to kiss me good - night upon  the mouth , in her dear usual and sober fashion .  And surely I did lie awhile , and pondered upon the Maid and upon all her  ways ; and I perceived that she kist me not , only because that she did  not be able to break utter from her perverseness , that did come from the  stirring of her nature . And truly , I did love her , and was half minded  that I turn about to her , and take her a moment into mine arms ; but yet  to abide from this , because that I was set that I wait awhile , and to  bring her to me thiswise , mayhaps .  And presently , I knew that the Maid kist mine armour , very quiet and  shy , because that she must kiss me ; yet to be intent that I have no  knowledge of this pretty act . But , indeed , I did know in all my being ,  and did
"
"<fantasy>   Beside  them lay a good big basket that had hints about it of cold pie and wine :  a half dozen of young women stood by watching the work or the workers ,  both of which were worth watching , for the latter smote great strokes and  were very deft in their labour , and as handsome clean - built fellows as  you might find a dozen of in a summer day .
"	"  They were laughing and  talking merrily with each other and the women , but presently their  foreman looked up and saw our way stopped .   So he stayed his pick and  sang out , "" Spell ho , mates ! here are neighbours want to get past . ""  Whereon the others stopped also , and , drawing around us , helped the old  horse by easing our wheels over the half undone road , and then , like men  with a pleasant task on hand , hurried back to their work , only stopping  to give us a smiling good - day ; so that the sound of the picks broke out  again before Greylocks had taken to his jog - trot .   Dick looked back over  his shoulder at them and said :  "" They are in luck to - day : it 's right down good sport trying how much pick-  work one can get into an hour ; and I can see those neighbours know their  business well .   It is not a mere matter of strength getting on quickly  with such work ; is it , guest ? ""  "" I should think not , "" said I , "" but to tell you the truth , I have never  tried my hand at it . ""  "" Really ? "" said he gravely , "" that seems a pity ; it is good work for  hardening the muscles , and I like it ; though I admit it is pleasanter the  second week than the first .   Not that I am a good hand at it : the fellows  used to chaff me at one job where I was working , I remember , and sing out  to me , ' Well rowed , stroke ! '   ' Put your back into it , bow ! ' ""  "" Not much of a joke , "" quoth I.  "" Well , "" said Dick , "" everything seems like a joke when we have a pleasant  spell of work on , and good fellows merry about us ; we feels so happy , you  know . ""   Again I pondered silently .  CHAPTER VIII : AN OLD FRIEND  We now turned into a pleasant lane where the branches of great  plane - trees nearly met overhead , but behind them lay low houses standing  rather close together .  "" This is Long Acre , "" quoth Dick ; "" so there must once have been a  cornfield here .   How curious it is that places change so , and yet keep  their old names !   Just look how thick the houses stand ! and they are  still going on building , look you
"
"<fantasy> ”   “ Sir , ” said the dame , “ the gift is full courteous , and much  debonairly will I grant it thee .
"	"”  In much great joy were they for long while : wore one day , and another ,  and a third ; and it befell that they lay together in bed on a night , and  then said the dame : “ Sir , I pray and require of thee a gift . ”   “ Dame , ”  said he , “ ask , and I will give it , if give it I may . ”   “ Sir , ” she said ,  “ I crave leave of thee to go with thee on thy journey . ”  When Messire Thibault heard that , he was much sorrowful , and said : “ Dame ,  grievous thing would it be to thine heart , for the way is much longsome ,  and the land is much strange and much diverse . ”   She said : “ Sir , doubt  thou nought of me , for of such littlest squire that thou hast , shalt thou  be more hindered than of me . ”   “ Dame , ” said he , “ a - God ’s name , I grant it  thee . ”  Day came , and the tidings ran so far till the Count of Ponthieu knew it ,  and sent for Messire Thibault , and said : “ Thibault , thou art vowed a  pilgrim , as they tell me , and my daughter also ? ”   “ Sir , ” said he , “ that  is sooth . ”   “ Thibault , ” said the Count , “ concerning thee it is well , but  concerning my daughter it is heavy on me . ”   “ Sir , ” said Messire Thibault ,  “ I might not naysay her . ”   “ Thibault , ” said the Count , “ bestir ye when ye  will ; so hasten ye your palfreys , your nags , and your sumpter - beasts ; and  I will give you pennies and havings enow . ”   “ Sir , ” said Messire Thibault ,  “ great thank I give thee . ”  So then they arrayed them , and departed with great joy ; and they went so  far by their journeys , that they drew nigh to St. Jacque by less than two  days .  On a night they came to a good town , and in the evening Messire Thibault  called his host , and asked him concerning the road for the morrow , what  road they should find , and what like it might be ; and he said to him :  “ Fair sir , at the going forth from this town ye shall find somewhat of a  forest to pass through , and all the day after a
"
"<fantasy> And many there were that  King Arthur had made up of nought , and given them lands , might not then  say him a good word .
"	"Lo ye all Englishmen , see ye not what a mischief  here was ! for he that was the most king and knight of the world , and  most loved the fellowship of noble knights , and by him they were all  upholden , now might not these Englishmen hold them content with him . Lo  thus was the old custom and usage of this land ; and also men say that  we of this land have not yet lost nor forgotten that custom and usage .  Alas , this is a great default of us Englishmen , for there may no thing  please us no term . And so fared the people at that time , they were  better pleased with Sir Mordred than they were with King Arthur ; and  much people drew unto Sir Mordred , and said they would abide with him  for better and for worse . And so Sir Mordred drew with a great host to  Dover , for there he heard say that Sir Arthur would arrive , and so he  thought to beat his own father from his lands ; and the most part of all  England held with Sir Mordred , the people were so new - fangle .  CHAPTER II . How after that King Arthur had tidings , he returned and  came to Dover , where Sir Mordred met him to let his landing ; and of the  death of Sir Gawaine .  And so as Sir Mordred was at Dover with his host , there came King  Arthur with a great navy of ships , and galleys , and carracks . And there  was Sir Mordred ready awaiting upon his landing , to let his own father  to land upon the land that he was king over . Then there was launching  of great boats and small , and full of noble men of arms ; and there was  much slaughter of gentle knights , and many a full bold baron was laid  full low , on both parties . But King Arthur was so courageous that there  might no manner of knights let him to land , and his knights fiercely  followed him ; and so they landed maugre Sir Mordred and all his power ,  and put Sir Mordred aback , that he fled and all his people .  So when this battle was done , King Arthur let bury his people that were  dead . And then was noble Sir Gawaine found in a great boat , lying more  than half dead . When Sir Arthur wist that Sir Gawaine was laid so low ;  he went unto him ; and there the king made sorrow out of measure , and  took Sir Gawaine in his arms , and thrice he there swooned .
"
"<fairy> Ro - a - ar ! Ro - a - ar !  Come and be eaten , I say ! "" and he lashed his tail and gnashed his  teeth , and looked very terrible indeed .
"	"Then the Jackal Rajah ,  creeping quite close up to him , said : "" Oh , great Singh Rajah , we all  know you are our master , and we would have come at your bidding long  ago ; but , indeed , sir , there is a much bigger rajah even than you  in this jungle , and he tried to catch hold of us and eat us up , and  frightened us so much that we were obliged to run away . ""  "" What do you mean ? "" growled Singh Rajah . "" There is no king in this  jungle but me ! "" "" Ah , sire , "" answered the jackal , "" in truth one would  think so , for you are very dreadful . Your very voice is death . But it  is as we say , for we , with our own eyes , have seen one with whom  you could not compete -- whose equal you can no more be than we are  yours -- whose face is as flaming fire , his step as thunder , and his  power supreme . "" "" It is impossible ! "" interrupted the old lion ; "" but  show me this rajah of whom you speak so much , that I may destroy him  instantly ! ""  Then the little jackals ran on before him until they reached a great  well , and , pointing down to his own reflection in the water , they  said , "" See , sire , there lives the terrible king of whom we spoke . ""  When Singh Rajah looked down the well he became very angry , for he  thought he saw another lion there . He roared and shook his great mane ,  and the shadow lion shook his and looked terribly defiant . At last ,  beside himself with rage at the violence of his opponent , Singh Rajah  sprang down to kill him at once , but no other lion was there -- only the  treacherous reflection -- and the sides of the well were so steep that  he could not get out again to punish the two jackals , who peeped over  the top . After struggling for some time in the deep water , he sank to  rise no more . And the little jackals threw stones down upon him from  above , and danced round and round the well , singing : "" Ao ! Ao ! Ao ! Ao !  The king of the forest is dead , is dead ! We have killed the great lion  who would have killed us ! Ao ! Ao ! Ao ! Ao ! Ring - a - ting -- ding - a - ting !  Ring - a
"
"<fairy> ""  "" Come to think of it , "" replied Scraps quickly , "" Aunt Em remarked that  she could n't understand why Dorothy had n't been in to see her .
"	"Dorothy  always visits her Aunt Em and Uncle Henry at least once a day . But  maybe she 's busy ruling while Ozma 's away . ""  This explanation failed to satisfy the Scarecrow . He was gazing in the  distance down the garden path . "" Is n't that Trot and Cap'n Bill sitting  on that bench over there ? ""      "" Whoop ti doodle who ?      Cap'n Bill and Trot      It is as like as not ! ""  sang the Patchwork Girl , turning a handspring and dancing toward the  bench .  The Scarecrow followed , and he and Scraps were warmly greeted by little  Trot and old Cap'n Bill . The Scarecrow repeated his story of the  strange manner in which Dorothy had been acting , but neither Trot nor  Cap'n Bill had seen Dorothy that day . The old sailor was silent for a  moment , considering . Then he said :  "" You know , it 's funny ; but I was tellin ' Trot only a minute ago that  the Wizard had me puzzled by the curious way he was behavin ' . ""  "" What do you mean ? "" asked the Scarecrow .  "" Well , "" went on Cap'n Bill , "" fer some time past I 've been workin ' on a  boat fer Ozma an ' her friends , so they could go sailin ' on that lake  jest outside the Emerald City . I had everythin ' I needed ' cept fer  some tools , so the Wizard lent me some o ' his thet get the work done  extra fast , 'cause they 're magic tools . The boat 's nearly finished -- a  handsome craft if I do say so myself . All she needs to make ' er trim  is a coat o ' paint . I thought it would be nice to have ' er finished  as a sort of surprise fer Ozma when she returns from this here fairy  conclave , so I asked the Wizard to lend me his magic paint bucket and  brush -- the bucket always stays full , no matter how much paint you use  from it , an ' the brush paints any color you want from the same bucket  o ' paint . Well , the Wizard jest gave me a funny sort o ' look and  walked away , mumblin ' somethin' about bein ' busy and havin' somethin'  important to do . ' Tain't like the Wizard at all . Somethin' ailin ' him , ""  concluded Cap'n Bill , wagging his grizzled head .  "" Then it 's the same thing that 's ailing Dorothy , "" remarked the  Scarecrow sagely .  The four old friends were silent
"
"<fairy> It took  a long time before Suddhoo admitted that this was just what he had asked  me to come for .
"	"Then he told me , in jerks and quavers , that the man who  said he cut seals was a sorcerer of the cleanest kind ; that every day he  gave Suddhoo news of the sick son in Peshawar more quickly than the  lightning could fly , and that this news was always corroborated by the  letters . Further , that he had told Suddhoo how a great danger was  threatening his son , which could be removed by clean _ jadoo _ ; and , of  course , heavy payment . I began to see exactly how the land lay , and told  Suddhoo that I also understood a little _ jadoo _ in the Western line , and  would go to his house to see that everything was done decently and in  order . We set off together ; and on the way Suddhoo told me that he had  paid the seal - cutter between one hundred and two hundred rupees already ;  and the _ jadoo _ of that night would cost two hundred more . Which was  cheap , he said , considering the greatness of his son 's danger ; but I do  not think he meant it .  The lights were all cloaked in the front of the house when we arrived . I  could hear awful noises from behind the seal - cutter 's shop - front , as if  some one were groaning his soul out . Suddhoo shook all over , and while we  groped our way upstairs told me that the _ jadoo _ had begun , Janoo and  Azizun met us at the stair - head , and told us that the _ jadoo_-work was  coming off in their rooms , because there was more space there . Janoo is a  lady of a freethinking turn of mind . She whispered that the _ jadoo _ was an  invention to get money out of Suddhoo , and that the seal - cutter would go  to a hot place when he died . Suddhoo was nearly crying with fear and old  age . He kept walking up and down the room in the half - light , repeating his  son 's name over and over again , and asking Azizun if the seal - cutter ought  not to make a reduction in the case of his own landlord . Janoo pulled me  over to the shadow in the recess of the carved bow - windows . The boards  were up , and the rooms were only lit by one tiny oil - lamp . There was no  chance of my being seen if I stayed still .  Presently , the groans below ceased , and we heard steps on the staircase .  That was the seal - cutter . He
"
"<fairy>  “ There ’s certainly too much pepper in that soup ! ” Alice said to  herself , as well as she could for sneezing .
"	" There was certainly too much of it in the air . Even the Duchess sneezed  occasionally ; and as for the baby , it was sneezing and howling  alternately without a moment ’s pause . The only things in the kitchen  that did not sneeze , were the cook , and a large cat which was sitting  on the hearth and grinning from ear to ear .  “ Please would you tell me , ” said Alice , a little timidly , for she was  not quite sure whether it was good manners for her to speak first , “ why  your cat grins like that ? ”  “ It ’s a Cheshire cat , ” said the Duchess , “ and that ’s why . Pig ! ”  She said the last word with such sudden violence that Alice quite  jumped ; but she saw in another moment that it was addressed to the  baby , and not to her , so she took courage , and went on again : —  “ I did n’t know that Cheshire cats always grinned ; in fact , I did n’t  know that cats _ could _ grin . ”  “ They all can , ” said the Duchess ; “ and most of ’em do . ”  “ I do n’t know of any that do , ” Alice said very politely , feeling quite  pleased to have got into a conversation .  “ You do n’t know much , ” said the Duchess ; “ and that ’s a fact . ”  Alice did not at all like the tone of this remark , and thought it would  be as well to introduce some other subject of conversation . While she  was trying to fix on one , the cook took the cauldron of soup off the  fire , and at once set to work throwing everything within her reach at  the Duchess and the baby — the fire - irons came first ; then followed a  shower of saucepans , plates , and dishes . The Duchess took no notice of  them even when they hit her ; and the baby was howling so much already ,  that it was quite impossible to say whether the blows hurt it or not .  “ Oh , _ please _ mind what you ’re doing ! ” cried Alice , jumping up and down  in an agony of terror . “ Oh , there goes his _ precious _ nose ! ” as an  unusually large saucepan flew close by it , and very nearly carried it  off .  “ If everybody minded their own business , ” the Duchess said in a hoarse  growl , “ the world would go round a deal faster than it does
"
"<fairy> “ I can go no further in skill , ” said he ,  “ and yet things improve every day .
"	"” At last the King appointed him  court - tailor .  But how things do happen in the world ! On the very same day his former  comrade the shoemaker also became court - shoemaker . When the latter  caught sight of the tailor , and saw that he had once more two healthy  eyes , his conscience troubled him . “ Before he takes revenge on me , ”  thought he to himself , “ I must dig a pit for him . ” He , however , who  digs a pit for another , falls into it himself . In the evening when work  was over and it had grown dusk , he stole to the King and said , “ Lord  King , the tailor is an arrogant fellow and has boasted that he will get  the gold crown back again which was lost in ancient times . ” “ That would  please me very much , ” said the King , and he caused the tailor to be  brought before him next morning , and ordered him to get the crown back  again , or to leave the town for ever . “ Oho ! ” thought the tailor , “ a  rogue gives more than he has got . If the surly King wants me to do what  can be done by no one , I will not wait till morning , but will go out of  the town at once , to - day . ” He packed up his bundle , therefore , but when  he was without the gate he could not help being sorry to give up his  good fortune , and turn his back on the town in which all had gone so  well with him . He came to the pond where he had made the acquaintance  of the ducks ; at that very moment the old one whose young ones he had  spared , was sitting there by the shore , pluming herself with her beak .  She knew him again instantly , and asked why he was hanging his head so ?  “ Thou wilt not be surprised when thou hearest what has befallen me , ”  replied the tailor , and told her his fate . “ If that be all , ” said the  duck , “ we can help thee . The crown fell into the water , and lies down  below at the bottom ; we will soon bring it up again for thee . In the  meantime just spread out thy handkerchief on the bank . ” She dived down  with her twelve young ones , and in five minutes she was up again and  sat with the crown resting on her wings , and the twelve young ones were  swimming round
"
"<fairy> ” When the feast was announced , the youth  went out to the forest , and called Iron John .
"	"“ What dost thou desire ? ”  asked he . “ That I may catch the King ’s daughter ’s golden apple . ” “ It is  as safe as if thou hadst it already , ” said Iron John . “ Thou shalt  likewise have a suit of red armour for the occasion , and ride on a  spirited chestnut - horse . ” When the day came , the youth galloped to the  spot , took his place amongst the knights , and was recognized by no one .  The King ’s daughter came forward , and threw a golden apple to the  knights , but none of them caught it but he , only as soon as he had it  he galloped away .  On the second day Iron John equipped him as a white knight , and gave  him a white horse . Again he was the only one who caught the apple , and  he did not linger an instant , but galloped off with it . The King grew  angry , and said , “ That is not allowed ; he must appear before me and  tell his name . ” He gave the order that if the knight who caught the  apple , should go away again they should pursue him , and if he would not  come back willingly , they were to cut him down and stab him .  On the third day , he received from Iron John a suit of black armour and  a black horse , and again he caught the apple . But when he was riding  off with it , the King ’s attendants pursued him , and one of them got so  near him that he wounded the youth ’s leg with the point of his sword .  The youth nevertheless escaped from them , but his horse leapt so  violently that the helmet fell from the youth ’s head , and they could  see that he had golden hair . They rode back and announced this to the  King .  The following day the King ’s daughter asked the gardener about his boy .  “ He is at work in the garden ; the queer creature has been at the  festival too , and only came home yesterday evening ; he has likewise  shown my children three golden apples which he has won . ”  The King had him summoned into his presence , and he came and again had  his little cap on his head . But the King ’s daughter went up to him and  took it off , and then his golden hair fell down over his shoulders , and  he was so handsome that all were amazed . “ Art thou the knight who came  every day to
"
"<fantasy>   They held no friendly  communication with their neighbors , and only left their own mountains  to plunder and rob ; and so sullen and fierce were they on these  occasions that every one took good care to keep out of their way until  they had gone back home again .
"	" There was much gossip about the unknown king of Spor , who had never yet  been seen by any one except his subjects ; and some thought he must be  one of the huge giants of Spor ; and others claimed he was a dwarf , like  his tiny but ferocious dart - slingers ; and still others imagined him one  of the barbarian tribe , or a fellow to the terrible Gray Men .   But , of  course , no one knew positively , and all these guesses were very wide of  the mark .   The only certainty about this king was that his giants ,  dwarfs , barbarians and Gray Men meekly acknowledged his rule and obeyed  his slightest wish ; for though they might be terrible to others , their  king was still more terrible to them .  Into this Kingdom of Spor Prince Marvel and Nerle had now penetrated  and , neither knowing nor caring where they were , continued along the  faintly defined paths the horses had found .   Presently , however , they  were startled by a peal of shrill , elfish laughter , and raising their  eyes they beheld a horrid - looking old man seated upon a high rock near  by .  "" Why do you laugh ? "" asked Prince Marvel , stopping his horse .  "" Have you been invited ?   Tell me -- have you been invited ? "" demanded the  old man , chuckling to himself as if much amused .  "" Invited where ? "" inquired the prince .  "" To Spor , stupid !   To the Kingdom of Spor !   To the land of King  Terribus ! "" shrieked the old man , going into violent peals of laughter .  "" We go and come as we please , "" answered Prince Marvel , calmly .  "" Go -- yes !   Go if you will .   But you 'll never come back -- never ! never !  never ! "" The little old man seemed to consider this such a good joke  that he bent nearly double with laughing , and so lost his balance and  toppled off the rock , disappearing from their view ; but they could hear  him laugh long after they had passed on and left him far behind them .  "" A strange creature ! "" exclaimed the prince thoughtfully .  "" But perhaps he speaks truth , "" answered Nerle , "" if , in fact , we have  been rash enough to enter the Kingdom of Spor .   Even my father , the  bravest baron in Heg , has never dared venture within the borders of  Spor .   For all men fear its mysterious king .
"
"<fairy> These remarks may serve as a preface to the following  adventures , which chanced upon a summer night , not far from a hundred  years ago .
"	"The reader , in order to avoid a long and dry detail of  colonial affairs , is requested to dispense with an account of the train  of circumstances that had caused much temporary inflammation of the  popular mind .  It was near nine o'clock of a moonlight evening , when a boat crossed  the ferry with a single passenger , who had obtained his conveyance at  that unusual hour by the promise of an extra fare . While he stood on  the landing - place , searching in either pocket for the means of  fulfilling his agreement , the ferryman lifted a lantern , by the aid of  which , and the newly risen moon , he took a very accurate survey of the  stranger 's figure . He was a youth of barely eighteen years , evidently  country - bred , and now , as it should seem , upon his first visit to town .  He was clad in a coarse gray coat , well worn , but in excellent repair ;  his under garments were durably constructed of leather , and fitted  tight to a pair of serviceable and well - shaped limbs ; his stockings of  blue yarn were the incontrovertible work of a mother or a sister ; and  on his head was a three - cornered hat , which in its better days had  perhaps sheltered the graver brow of the lad 's father . Under his left  arm was a heavy cudgel formed of an oak sapling , and retaining a part  of the hardened root ; and his equipment was completed by a wallet , not  so abundantly stocked as to incommode the vigorous shoulders on which  it hung . Brown , curly hair , well - shaped features , and bright , cheerful  eyes were nature 's gifts , and worth all that art could have done for  his adornment .  The youth , one of whose names was Robin , finally drew from his pocket  the half of a little province bill of five shillings , which , in the  depreciation in that sort of currency , did but satisfy the ferryman 's  demand , with the surplus of a sexangular piece of parchment , valued at  three pence . He then walked forward into the town , with as light a step  as if his day 's journey had not already exceeded thirty miles , and with  as eager an eye as if he were entering London city , instead of the  little metropolis of a New England colony . Before Robin had proceeded  far , however , it occurred to him that he knew not whither to direct his  steps ; so he paused , and looked up and down the narrow street , 
"
"<fantasy> In a few minutes he came abreast of this small road ,  and saw an ass and cart piled with pots and pans , and walking beside  this there were two men and a woman .
"	"The men and the woman were talking  together loudly , even fiercely , and the ass was drawing his cart along  the road without requiring assistance or direction . While there was a  road he walked on it : when he might come to a cross road he would turn  to the right : when a man said “ whoh ” he would stop : when he said “ hike ”   he would go backwards , and when he said “ yep ” he would go on again . That  was life , and if one questioned it , one was hit with a stick , or a boot ,  or a lump of rock : if one continued walking nothing happened , and that  was happiness .  The Philosopher saluted this cavalcade .  “ God be with you , ” said he .  “ God and Mary be with you , ” said the first man .  “ God , and Mary , and Patrick be with you , ” said the second man .  “ God , and Mary , and Patrick , and Brigid be with you , ” said the woman .  The ass , however , did not say a thing . As the word “ whoh ” had not  entered into the conversation he knew it was none of his business , and  so he turned to the right on the new path and continued his journey .  “ Where are you going to , stranger , ” said the first man .  “ I am going to visit Angus Og , ” replied the Philosopher .  The man gave him a quick look .  “ Well , ” said he , “ that ’s the queerest story I ever heard . Listen here , ”   he called to the others , “ this man is looking for Angus Og . ”  The other man and woman came closer .  “ What would you be wanting with Angus Og , Mister Honey ? ” said the woman .  “ Oh , ” replied the Philosopher , “ it ’s a particular thing , a family  matter . ”  There was silence for a few minutes , and they all stepped onwards behind  the ass and cart .  “ How do you know where to look for himself ? ” said the first man again :  “ maybe you got the place where he lives written down in an old book or  on a carved stone ? ”  “ Or did you find the staff of Amergin or of Ossian in a bog and it  written from the top to the bottom with signs ? ” said the second man .  “ No , ” said the Philosopher , “ it is
"
"<fairy> Just as the mother was going to her work , the sick girl fixed her  gaze on the lowest pane of the window .
"	""" Mother , "" she exclaimed , "" what  can that little green thing be that peeps in at the window ? It is moving  in the wind . ""  The mother stepped to the window and half opened it . "" Oh ! "" she said ,  "" there is actually a little pea that has taken root and is putting out  its green leaves . How could it have got into this crack ? Well , now , here  is a little garden for you to amuse yourself with . "" So the bed of the  sick girl was drawn nearer to the window , that she might see the budding  plant ; and the mother went forth to her work .  "" Mother , I believe I shall get well , "" said the sick child in the  evening . "" The sun has shone in here so bright and warm to - day , and the  little pea is growing so fast , that I feel better , too , and think I  shall get up and go out into the warm sunshine again . ""  "" God grant it ! "" said the mother , but she did not believe it would be so .  She took a little stick and propped up the green plant which had given  her daughter such pleasure , so that it might not be broken by the winds .  She tied the piece of string to the window - sill and to the upper part of  the frame , so that the pea tendrils might have something to twine round .  And the plant shot up so fast that one could almost see it grow from day  to day .  "" A flower is really coming , "" said the mother one morning . At last she  was beginning to let herself hope that her little sick daughter might  indeed recover . She remembered that for some time the child had spoken  more cheerfully , and that during the last few days she had raised  herself in bed in the morning to look with sparkling eyes at her little  garden which contained but a single pea plant .  A week later the invalid sat up by the open window a whole hour , feeling  quite happy in the warm sunshine , while outside grew the little plant ,  and on it a pink pea blossom in full bloom . The little maiden bent down  and gently kissed the delicate leaves . This day was like a festival to  her .  "" Our heavenly Father himself has planted that pea and made it grow and  flourish , to bring joy to you and hope to me , my blessed child , "" said  the happy mother ,
"
"<fantasy>   At first Eric o ' Lincoln thought that he would gain an  easy advantage , so he came forth as if he would say , "" Watch , good  people , how that I carve you this cockerel right speedily "" ; but he  presently found it to be no such speedy matter .
"	"  Right deftly he struck ,  and with great skill of fence , but he had found his match in Little  John .   Once , twice , thrice , he struck , and three times Little John  turned the blows to the left hand and to the right . Then quickly and  with a dainty backhanded blow , he rapped Eric beneath his guard so  shrewdly that it made his head ring again . Then Eric stepped back to  gather his wits , while a great shout went up and all were glad that  Nottingham had cracked Lincoln 's crown ; and thus ended the first bout of  the game .  Then presently the director of the sport cried , "" Play ! "" and they came  together again ; but now Eric played warily , for he found his man was of  right good mettle , and also he had no sweet memory of the blow that he  had got ; so this bout neither Little John nor the Lincoln man caught a  stroke within his guard .   Then , after a while , they parted again , and  this made the second bout .  Then for the third time they came together , and at first Eric strove to  be wary , as he had been before ; but , growing mad at finding himself so  foiled , he lost his wits and began to rain blows so fiercely and so fast  that they rattled like hail on penthouse roof ; but , in spite of all , he  did not reach within Little John 's guard . Then at last Little John saw  his chance and seized it right cleverly . Once more , with a quick blow ,  he rapped Eric beside the head , and ere he could regain himself , Little  John slipped his right hand down to his left and , with a swinging blow ,  smote the other so sorely upon the crown that down he fell as though he  would never move again .  Then the people shouted so loud that folk came running from all about to  see what was the ado ; while Little John leaped down from the stand and  gave the staff back to him that had lent it to him . And thus ended the  famous bout between Little John and Eric o ' Lincoln of great renown .  But now the time had come when those who were to shoot with the longbow  were to take their places , so the people began flocking to the butts  where the shooting was to be .   Near the target , in a good place , sat the  Sheriff upon a raised dais , with many gentlefolk around him .   When the
"
"<fantasy>  There is a deal I could tell you also as to what poisonous blood he  inherited ; but to do this I have not the right .
"	""" And then Rudolph  Musgrave said in all sincerity : "" ' A wild , impetuous whirlwind of passion  and faculty slumbered quiet there ; such heavenly _ melody _ dwelling in  the heart of it . ' ""  She had put aside alike the drolling and the palliative suggestion , like  flimsy veils . "" I think it would n't do any good whatever . When growing  things are broken by the whirlwind , they do n't , as a rule , discuss the  theory of air - currents as a consolation . Men such as he was take what  they desire . It is n't fair -- to us others . But it 's true , for all that-- ""  Their eyes met warily ; and for no reason which they shared in common  they smiled together .  "" Poor little Lady of Shalott , "" said Rudolph Musgrave , "" the mirror is  cracked from side to side , is n't it ? I am sorry . For life is not so  easily disposed of . And there is only life to look at now , and life is a  bewilderingly complex business , you will find , because the laws of it  are so childishly simple -- and implacable . And one of these laws seems to  be that in our little planet , might makes right-- ""  He stayed to puff his cigarette .  "" Oh , Rudolph dear , don't -- don't be just a merry - Andrew ! "" she cried  impulsively , before he had time to continue , which she perceived he  meant to do , as if it did not matter .  And he took her full meaning , quite as he had been used in the old times  to discourse upon a half - sentence . "" I am afraid I am that , rather , "" he  said , reflectively . "" But then Clarice and I could hardly have weathered  scandal except by making ourselves particularly agreeable to everybody .  And somehow I got into the habit of making people laugh . It is n't very  difficult . I am rather an adept at telling stories which just graze  impropriety , for instance . You know , they call me the social triumph of  my generation . And people are glad to see me because I am ' so awfully  funny ' and ' simply killing ' and so on . And I suppose it tells in the  long run -- like the dyer 's hand , you know . ""  "" It does tell . "" Anne was thinking it would always tell . And that , too ,  would be John Charteris 's handiwork .  Ensued a silence . Rudolph Musgrave was
"
"<fairy>  One morning she danced past a well - known door .
"	"Within was the sound of a  psalm , and presently a coffin strewn with flowers was borne out . She  knew that her friend , the old lady , was dead , and in her heart she felt  that she was abandoned by all on earth and condemned by God 's angel in  heaven .  Still on she danced -- for she could not stop -- through thorns and briers ,  while her feet bled . Finally , she danced to a lonely little house where  she knew that the executioner dwelt , and she tapped at the window ,  saying , "" Come out , come out ! I can not come in , for I must dance . ""  The man said , "" Do you know who I am and what I do ? ""  "" Yes , "" said Karen ; "" but do not strike off my head , for then I could not  live to repent of my sin . Strike off my feet , that I may be rid of my  red shoes . ""  Then she confessed her sin , and the executioner struck off the red  shoes , which danced away over the fields and into the deep wood . To  Karen it seemed that the feet had gone with the shoes , for she had  almost lost the power of walking .  "" Now I have suffered enough for the red shoes , "" she said ; "" I will go to  the church , that people may see me . "" But no sooner had she hobbled to  the church door than the shoes danced before her and frightened her  back .  All that week she endured the keenest sorrow and shed many bitter tears .  When Sunday came , she said : "" I am sure I must have suffered and striven  enough by this time . I am quite as good , I dare say , as many who are  holding their heads high in the church . "" So she took courage and went  again . But before she reached the churchyard gate the red shoes were  dancing there , and she turned back again in terror , more deeply  sorrowful than ever for her sin .  She then went to the pastor 's house and begged as a favor to be taken  into the family 's service , promising to be diligent and faithful . She  did not want wages , she said , only a home with good people . The  clergyman 's wife pitied her and granted her request , and she proved  industrious and very thoughtful .  Earnestly she listened when at evening the preacher read aloud the Holy  Scriptures . All the children came to love her
"
